BG,CGM,CHO,insulin,LBGI,HBGI,Risk
149.02,165.7939493687905,0.0,0.0,0.0,2.7552758979034984,2.7552758979034984
149.02000002852478,161.5820223480838,0.0,0.0,0.0,2.7552759016666584,2.7552759016666584
149.02000200327103,159.23937467455914,0.0,0.0,0.0,2.7552761621866417,2.7552761621866417
149.02002329068057,157.4727254143588,0.0,0.0,0.0,2.7552789705458642,2.7552789705458642
149.02012552150183,156.10903934083024,0.0,0.0,0.0,2.755292457446414,2.755292457446414
149.02044496498547,154.9753457840509,0.0,0.0,0.0,2.7553346004929042,2.7553346004929042
149.02121526819928,153.89876420010498,0.0,0.0,0.0,2.755436224825758,2.755436224825758
149.02278064255958,152.70652058305066,0.0,0.0,0.0,2.7556427452503813,2.7556427452503813
149.02560033261855,151.22595479773358,0.0,0.0,0.0,2.7560147621577737,2.7560147621577737
149.03024606003518,149.3199188649583,0.0,0.0,0.0,2.7566277376862076,2.7566277376862076
149.03739425534513,147.06376369571402,0.0,0.0,0.0,2.7575709950800764,2.7575709950800764
149.04781471403737,144.85152457839982,0.0,0.0,0.0,2.758946261245101,2.758946261245101
149.06235703765455,143.14811834036988,0.0,0.0,0.0,2.760865935881754,2.760865935881754
149.08193593459862,142.41853185573814,0.0,0.0,0.0,2.7634512321381233,2.7634512321381233
149.10751619704197,143.0526962223907,0.0,0.0,0.0,2.766830298571464,2.766830298571464
149.14009795259773,144.98991751034964,0.0,0.0,0.0,2.7711364021668725,2.7711364021668725
149.1807026131086,147.4935298289119,0.0,0.0,0.0,2.7765062274887855,2.7765062274887855
149.23035980395494,149.67665806471274,0.0,0.0,0.0,2.78307832732147,2.78307832732147
149.29009544991663,150.65242733170643,0.0,0.0,0.0,2.790991744728136,2.790991744728136
149.36092111205843,149.64953038359045,0.0,0.0,0.0,2.8003848146379307,2.8003848146379307
149.44382460917487,146.59011028537452,0.0,0.0,0.0,2.8113941442181947,2.8113941442181947
149.5397619126757,142.4364873719518,0.0,0.0,0.0,2.8241537648546027,2.8241537648546027
149.64965027185642,138.38210249371463,0.0,0.0,0.0,2.838794444076296,2.838794444076296
149.7743625044472,135.62035392937696,0.0,0.0,0.0,2.855443142838107,2.855443142838107
149.91472237290094,135.2144139998663,0.0,0.0,0.0,2.8742226018848003,2.8742226018848003
150.07150095829343,137.44633309561704,0.0,0.0,0.0,2.8952510402019325,2.8952510402019325
150.24541393956267,141.4265014470519,0.0,0.0,0.0,2.918641948585823,2.918641948585823
150.43711968500207,146.0048957731055,0.0,0.0,0.0,2.9445039619534668,2.9445039619534668
150.64721806457757,150.03143466361345,0.0,0.0,0.0,2.9729407950096967,2.9729407950096967
150.8762498950735,152.46260858829027,0.0,0.0,0.0,3.004051227168799,3.004051227168799
151.12469693474938,152.89463356883968,0.0,0.0,0.0,3.0379291240851236,3.0379291240851236
151.39298234968388,151.8833438054746,0.0,0.0,0.0,3.074663484700338,3.074663484700338
151.68147157996572,150.19777701194306,0.0,0.0,0.0,3.1143385042951772,3.1143385042951772
151.99047354010565,148.60691396395072,0.0,0.0,0.0,3.157033645588658,3.157033645588658
152.32024209429605,147.81343600920025,0.0,0.0,0.0,3.2028237114184632,3.2028237114184632
152.6709777532823,148.12250731335166,0.0,0.0,0.0,3.251778913930364,3.251778913930364
153.04282954553156,149.24304504743532,0.0,0.0,0.0,3.303964936485259,3.303964936485259
153.43589702100286,150.75142847957753,0.0,0.0,0.0,3.359442985642447,3.359442985642447
153.85023235109372,152.22398879583835,0.0,0.0,0.0,3.4182698315932685,3.4182698315932685
154.28584249322572,153.27497845848362,0.0,0.0,0.0,3.4804978362974563,3.4804978362974563
154.74269139301637,153.74640946696817,0.0,0.0,0.0,3.5461749693163163,3.5461749693163163
155.22070220106917,153.82195721290495,0.0,0.0,0.0,3.615344811949877,3.615344811949877
155.71975948509476,153.76119219597615,0.0,0.0,0.0,3.688046550774927,3.688046550774927
156.239711421373,153.82364779473437,0.0,0.0,0.0,3.76431496205736,3.76431496205736
156.78037195249303,154.2688224360644,0.0,0.0,0.0,3.844180388786629,3.844180388786629
157.3415229008836,155.3561817238358,0.0,0.0,0.0,3.9276687122612532,3.9276687122612532
157.9229160299019,157.34516051777484,0.0,0.0,0.0,4.0148013202555894,4.0148013202555894
158.52427504619936,160.49516495563492,0.0,0.0,0.0,4.105595073828907,4.105595073828907
159.14529753876278,165.06557441351447,0.0,0.0,0.0,4.2000622748092304,4.2000622748092304
159.78565685145614,166.8920210081999,0.0,0.0,0.0,4.298210635906826,4.298210635906826
160.44500388709358,161.6758132011733,0.0,0.0,0.0,4.400043255294845,4.400043255294845
161.12296884207612,158.0874681321033,0.0,0.0,0.0,4.505558597345925,4.505558597345925
161.8191628714507,155.8833665892478,0.0,0.0,0.0,4.614750481041713,4.614750481041713
162.53317968491658,154.81987138607647,0.0,0.0,0.0,4.727608077384079,4.727608077384079
163.26459707483633,154.6533289119068,0.0,0.0,0.0,4.844115916938775,4.844115916938775
164.0129783777195,155.14007061550836,0.0,0.0,0.0,4.964253908439477,4.964253908439477
164.77787387095674,156.03641442335365,0.0,0.0,0.0,5.087997369176895,5.087997369176895
165.55882210680568,157.0986660944452,0.0,0.0,0.0,5.21531706769926,5.21531706769926
166.35535118577675,158.0831205138216,0.0,0.0,0.0,5.346179279158207,5.346179279158207
167.16697997165767,158.7780334058602,0.0,0.0,0.0,5.480545853451565,5.480545853451565
167.9932192504495,159.16347490636542,0.0,0.0,0.0,5.618374296144509,5.618374296144509
168.83357283548742,159.50724212226754,0.0,0.0,0.0,5.759617861992899,5.759617861992899
169.68753862097958,160.14106684991623,0.0,0.0,0.0,5.904225660749141,5.904225660749141
170.55460958613978,161.39667563778505,0.0,0.0,0.0,6.052142774803645,6.052142774803645
171.4342747520077,163.55593772328012,0.0,0.0,0.0,6.203310388100788,6.203310388100788
172.32602009295798,166.6016007807545,0.0,0.0,0.0,6.357665925672398,6.357665925672398
173.22932940479723,170.06773269689114,0.0,0.0,0.0,6.515143203047275,6.515143203047275
174.14368513124032,173.38869366092007,0.0,0.0,0.0,6.6756725847297,6.6756725847297
175.06856915044824,175.99884303581655,0.0,0.0,0.0,6.839181150884402,6.839181150884402
176.00346352320167,177.39486379166598,0.0,0.0,0.0,7.005592871326387,7.005592871326387
176.94785120417743,177.44738159149355,0.0,0.0,0.0,7.174828785886145,7.174828785886145
177.90121671769407,176.58793649618795,0.0,0.0,0.0,7.346807190204134,7.346807190204134
178.86304679919672,175.37271791012765,0.0,0.0,0.0,7.521443826004636,7.521443826004636
179.83283100366035,174.35791785564442,0.0,0.0,0.0,7.698652074901923,7.698652074901923
180.8100622820097,174.04832872002177,0.0,0.0,0.0,7.8783431548067195,7.8783431548067195
181.79423752657624,174.64032961102424,0.0,0.0,0.0,8.06042631802065,8.06042631802065
182.78485808654574,175.8676783621867,0.0,0.0,0.0,8.244809050135535,8.244809050135535
183.78143025428946,177.36133190911278,0.0,0.0,0.0,8.43139726888751,8.43139726888751
184.78346572341655,178.75225243700677,0.0,0.0,0.0,8.620095522154756,8.620095522154756
185.79048201934066,179.70649930236533,0.0,0.0,0.0,8.810807184331633,8.810807184331633
186.80200290311217,180.10068685565457,0.0,0.0,0.0,9.003434650356825,9.003434650356825
187.81755874923408,180.1272592737484,0.0,0.0,0.0,9.197879526722808,9.197879526722808
188.83668689815147,180.04885054688876,0.0,0.0,0.0,9.39404281884517,9.39404281884517
189.85893198408027,180.1281018507253,0.0,0.0,0.0,9.591825114220235,9.591825114220235
190.8838462388238,180.60801804190763,0.0,0.0,0.0,9.791126760854482,9.791126760854482
191.9109897722107,181.61374886526966,0.0,0.0,0.0,9.991848040499605,9.991848040499605
192.93993082977687,183.09365777046,0.0,0.0,0.0,10.193889336280424,10.193889336280424
193.97024602830618,184.9568288682726,0.0,0.0,0.0,10.39715129435369,10.39715129435369
195.0015205698415,187.11235478422066,0.0,0.0,0.0,10.60153497928596,10.60153497928596
196.03333527084948,189.4670193194041,0.0,0.0,0.0,10.806939396585712,10.806939396585712
197.06517331013453,191.91370695250887,0.0,0.0,0.0,11.013242859255087,11.013242859255087
198.09648425223418,194.32446288807432,0.0,0.0,0.0,11.220315529289,11.220315529289
199.1267789365289,196.56675474348754,0.0,0.0,0.0,11.428038535672624,11.428038535672624
200.15561789198165,198.50810584759853,0.0,0.0,0.0,11.636301960641378,11.636301960641378
201.18259854031248,200.01608046274634,0.0,0.0,0.0,11.845002505854769,11.845002505854769
202.2073465852059,200.95827385362094,0.0,0.0,0.0,12.054041939711187,12.054041939711187
203.22951019450602,201.2023055883215,0.0,0.0,0.0,12.263326067015484,12.263326067015484
204.24875604862154,200.61581499786564,0.0,0.0,0.0,12.47276404791251,12.47276404791251
205.26476663793312,199.066458079359,0.0,0.0,0.0,12.682267950237636,12.682267950237636
206.27723839765065,198.56828666101245,0.0,0.0,0.0,12.891752457677457,12.891752457677457
